7.251,9.714,0.730,8.972,33.826,34.843,1.017
6.000,4.596,2.000,4.871,67.210,67.560,0.351
9.132,7.446,5.951,2.604,105.224,106.216,0.992
2.568,1.113,1.494,6.240,81.980,82.061,0.082
9.532,1.956,3.868,1.479,110.891,110.840,0.051
5.435,2.810,8.612,9.266,105.026,105.090,0.065
5.074,9.366,1.763,6.029,59.335,59.808,0.473
7.012,5.813,9.314,8.357,91.350,91.644,0.294
7.149,7.364,5.310,4.461,89.997,90.657,0.661
4.362,9.164,9.108,5.176,115.117,115.830,0.713
7.670,2.895,9.351,9.379,99.849,100.275,0.426
4.052,7.742,5.039,7.164,84.904,85.404,0.500
9.659,9.379,4.499,6.619,65.337,65.812,0.475
6.395,6.350,2.000,4.357,67.207,67.715,0.508
6.616,5.805,8.562,5.284,106.620,107.049,0.429
2.535,3.958,5.588,1.376,182.551,182.914,0.363
9.605,4.183,2.881,2.845,82.034,82.717,0.683
5.416,0.427,7.444,8.481,171.750,170.338,1.412
7.089,9.845,2.078,3.453,70.638,71.414,0.776
8.629,2.485,5.141,2.007,118.100,118.645,0.545
0.826,3.958,8.152,8.973,140.417,140.890,0.472
6.296,8.402,1.350,4.165,59.614,60.233,0.619
1.152,4.086,6.806,4.133,168.378,168.554,0.175
3.155,5.095,8.707,6.068,123.560,123.925,0.365
5.332,3.627,5.159,7.440,86.897,87.327,0.430
4.563,6.146,6.324,3.182,124.393,124.940,0.547
3.431,4.999,7.264,6.576,109.913,110.406,0.493
4.338,7.057,4.483,3.747,104.376,105.057,0.681
3.764,3.756,3.751,7.457,82.663,82.951,0.288
8.315,6.599,8.503,6.340,92.052,92.552,0.500
9.900,1.620,8.178,3.029,129.505,129.954,0.449
9.451,9.964,4.069,2.449,91.534,92.500,0.966
9.386,1.117,3.129,3.595,91.951,92.660,0.709
4.270,5.746,5.725,4.777,106.289,106.680,0.391
2.867,5.195,9.499,4.145,149.784,149.910,0.126
0.912,7.081,5.045,3.637,165.018,165.532,0.514
6.123,3.818,3.449,5.176,81.611,81.935,0.324
5.282,0.718,5.134,1.911,148.053,146.725,1.328
0.090,0.773,8.087,5.639,352.345,307.449,44.895
8.542,0.726,0.976,1.411,75.494,76.581,1.087
2.155,5.785,9.646,2.989,177.282,177.490,0.208
9.608,1.178,3.185,6.816,79.210,79.295,0.084
1.491,9.666,9.877,9.916,115.795,115.499,0.296
6.030,9.030,1.768,2.257,82.322,82.949,0.627
5.916,9.544,3.485,4.376,80.938,81.702,0.764
3.185,8.714,5.560,4.104,116.870,117.501,0.631
8.015,7.922,0.868,2.441,59.764,60.433,0.669
5.045,2.888,9.485,4.576,138.964,139.188,0.224
9.746,6.082,0.994,8.790,36.608,36.764,0.155
8.850,9.643,6.141,2.747,103.741,104.684,0.943
6.239,0.602,8.793,9.091,169.383,171.630,2.247
0.646,6.113,8.863,1.681,264.400,265.568,1.168
1.328,6.250,7.788,6.159,139.673,140.252,0.579
8.482,2.465,6.263,6.672,95.042,95.488,0.446
2.523,1.663,1.676,6.102,81.273,81.431,0.158
5.527,7.047,3.308,5.571,75.085,75.550,0.465
3.100,9.133,6.193,7.105,97.138,97.651,0.513
7.771,5.636,4.505,6.119,75.702,76.147,0.446
6.863,9.051,8.720,9.247,79.788,80.096,0.308
6.412,0.619,9.155,7.899,170.693,172.301,1.608
2.333,4.662,4.470,8.462,92.004,92.155,0.151
3.092,9.155,9.744,7.671,109.194,109.640,0.446
7.198,5.789,7.075,7.860,82.894,83.512,0.618
5.184,1.776,1.689,5.036,72.972,73.079,0.107
0.321,9.135,1.396,4.339,142.509,143.128,0.619
0.356,5.179,2.628,2.010,216.584,216.851,0.267
2.277,4.412,7.469,7.112,120.374,120.768,0.393
0.747,8.199,4.216,6.046,133.884,134.228,0.344
7.363,3.374,7.318,6.285,100.971,101.176,0.205
2.339,5.642,8.585,8.078,115.366,115.695,0.329
0.402,3.671,9.897,8.647,174.143,173.962,0.181
4.605,1.501,7.612,4.522,144.621,144.797,0.176
2.953,2.846,5.352,5.204,120.782,120.961,0.179
0.224,6.368,3.288,3.441,206.428,206.420,0.008
9.982,2.925,6.785,7.364,88.621,89.123,0.502
4.455,5.046,3.309,5.544,82.237,82.560,0.323
3.387,5.078,9.833,8.965,109.210,109.454,0.244
7.691,4.149,3.213,5.570,72.170,72.555,0.385
4.362,7.073,9.158,1.108,188.351,188.894,0.543
4.720,1.567,5.860,8.726,106.751,106.673,0.078
9.254,9.159,1.446,7.330,43.005,43.782,0.777
9.568,8.882,1.084,2.152,63.181,63.930,0.749
6.968,7.543,5.258,2.730,107.188,108.045,0.856
6.000,8.774,2.000,8.561,50.473,51.105,0.633
0.584,3.671,6.286,3.171,209.118,209.561,0.444
9.784,6.350,2.000,5.411,55.485,55.726,0.241
6.768,3.157,9.909,1.890,158.446,158.962,0.516
9.237,8.420,5.205,1.315,120.456,121.313,0.857
7.633,0.279,2.605,5.931,97.090,97.296,0.206
2.660,6.559,8.958,1.387,203.380,203.982,0.603
6.816,7.768,5.970,5.484,87.394,88.035,0.641
2.734,7.693,8.763,8.883,103.877,104.057,0.180
4.777,1.291,6.017,6.315,122.862,123.257,0.395
7.188,2.027,6.879,5.361,113.802,114.096,0.293
3.783,4.344,3.313,3.233,106.435,107.056,0.621
6.992,3.666,6.387,7.200,90.317,90.686,0.369
4.385,1.762,7.814,7.673,124.599,124.756,0.157
7.988,6.350,2.000,8.829,47.308,47.719,0.411
4.799,0.862,5.344,3.899,138.702,138.195,0.507
5.383,7.552,1.367,7.493,48.953,49.667,0.714
6.788,6.403,6.443,7.320,81.999,82.688,0.689
2.414,2.728,7.963,6.575,136.612,136.885,0.273
7.879,2.640,6.711,4.917,107.948,108.337,0.389
1.005,9.491,6.970,3.045,185.571,186.366,0.795
9.574,7.330,3.890,6.281,64.988,65.561,0.573
2.289,6.948,8.368,7.586,115.008,115.421,0.413
1.544,8.622,1.250,9.741,62.095,62.617,0.522
1.319,9.615,7.409,9.451,112.053,111.867,0.186
3.899,3.469,2.298,3.729,89.674,90.212,0.538
3.536,2.006,0.883,3.304,72.232,72.321,0.088
8.069,3.589,3.702,5.248,78.796,79.082,0.286
2.856,3.124,4.250,2.849,134.908,135.179,0.272
0.346,8.999,0.652,6.694,94.400,95.154,0.754
3.204,7.555,6.295,2.545,145.477,146.043,0.566
1.739,1.929,2.958,5.795,110.858,110.993,0.135
8.596,7.476,8.854,5.120,98.588,99.244,0.656
3.546,7.777,8.057,5.533,115.037,115.637,0.600
5.700,3.906,2.557,4.742,76.428,76.786,0.357
5.545,3.739,7.893,1.243,166.020,166.540,0.521
8.030,7.072,9.265,6.893,91.966,92.450,0.484
0.452,7.037,6.910,3.315,213.332,214.130,0.798
6.450,7.951,5.361,7.084,76.581,77.168,0.587
1.710,1.773,3.134,2.390,153.728,153.551,0.177
9.823,0.756,9.877,6.763,150.093,154.812,4.719
3.640,9.698,5.379,3.172,122.217,122.915,0.699
0.148,4.502,9.563,1.181,387.099,380.868,6.231
8.575,2.428,1.228,8.654,45.470,45.531,0.060
9.029,6.626,2.554,5.992,58.508,59.019,0.511
0.554,7.001,9.285,6.019,174.528,175.026,0.498
0.716,6.636,4.201,3.804,163.965,164.349,0.384
5.982,5.613,3.478,5.525,76.570,76.999,0.429
6.188,6.350,2.000,8.055,52.516,53.026,0.510
4.350,8.304,2.565,4.460,79.906,80.587,0.681
8.812,6.350,2.000,8.603,46.691,47.125,0.434
4.157,9.270,6.284,1.326,163.038,163.679,0.641
1.059,4.634,5.919,4.529,156.944,157.183,0.239
5.900,3.645,9.506,5.632,121.062,121.210,0.147
2.612,9.958,5.223,8.171,90.135,90.753,0.618
6.090,8.318,1.227,8.724,42.368,43.234,0.866
7.881,1.192,6.490,2.086,136.717,136.921,0.204
0.981,8.680,4.865,4.114,152.407,152.849,0.442
5.873,3.390,8.674,8.046,104.432,104.698,0.266
0.764,7.270,3.342,1.024,231.861,232.773,0.911
9.828,1.268,2.135,5.155,71.619,71.843,0.224
6.298,9.150,5.481,7.316,75.881,76.258,0.377
7.268,2.175,8.442,9.176,103.899,104.300,0.400
1.555,3.493,4.573,5.339,127.719,127.735,0.017
6.897,4.195,0.771,3.103,56.679,57.183,0.504
5.352,3.500,7.041,5.504,111.038,111.387,0.349
4.541,4.131,7.840,7.176,105.851,106.454,0.603
7.170,3.048,0.349,9.191,30.816,30.449,0.367
1.727,7.182,4.069,6.826,102.598,102.848,0.250
0.361,2.514,8.470,6.291,202.183,202.947,0.764
1.704,3.196,1.739,8.812,72.984,72.971,0.013
3.505,4.239,3.440,8.835,74.675,74.887,0.211
2.044,3.340,0.389,8.758,41.606,42.107,0.501
5.720,8.922,6.112,8.280,77.050,77.360,0.309
1.852,4.953,2.499,3.741,111.658,112.172,0.514
0.260,2.939,1.206,3.685,154.679,155.996,1.317
6.077,9.121,2.876,3.891,78.905,79.679,0.774
5.113,1.752,9.733,5.070,147.916,147.868,0.048
2.735,2.708,9.367,4.987,155.737,156.080,0.343
7.804,2.544,5.497,4.466,103.219,103.583,0.364
8.282,9.303,2.443,3.256,72.691,73.701,1.010
8.961,6.350,2.000,5.939,54.414,54.831,0.417
6.977,5.914,3.668,6.365,70.377,70.867,0.490
1.281,9.170,6.880,6.835,127.152,127.445,0.293
5.084,6.350,2.000,4.026,73.962,74.489,0.527
1.343,7.157,5.014,9.864,99.091,99.267,0.177
4.732,7.870,6.478,9.462,78.929,79.329,0.400
9.307,8.283,5.999,5.998,77.358,77.875,0.518
3.087,2.566,6.272,5.192,129.568,129.695,0.127
3.467,3.209,5.074,4.240,120.036,120.345,0.309
2.534,8.554,9.275,2.983,163.943,164.426,0.482
8.731,5.446,8.709,3.889,112.250,112.758,0.508
9.443,2.191,3.566,8.159,69.881,70.246,0.365
9.010,0.957,4.224,8.811,87.768,87.860,0.092
4.265,9.747,6.048,6.809,89.698,90.169,0.471
2.372,7.087,7.194,2.962,156.341,156.820,0.479
1.493,9.404,9.333,3.177,180.778,181.213,0.435
5.277,7.898,7.003,2.999,123.840,124.614,0.774
1.088,7.650,2.644,6.199,106.226,106.672,0.446
0.488,8.199,6.983,8.344,143.812,144.168,0.356
0.130,2.233,8.723,1.361,380.022,375.782,4.240
4.149,5.160,1.485,8.796,51.721,52.141,0.420
2.205,7.297,5.488,1.403,185.277,185.815,0.538
6.644,2.160,4.452,3.173,110.805,111.198,0.394
1.493,0.432,5.939,6.784,222.126,228.747,6.621
0.823,8.396,7.855,3.949,181.610,182.356,0.745
1.111,3.810,0.445,1.770,97.915,98.245,0.331
7.609,7.786,3.668,9.594,56.269,56.559,0.290
3.945,2.006,7.969,2.715,164.516,164.720,0.204
7.226,1.926,6.327,5.795,108.421,108.689,0.267
9.458,6.552,8.608,2.216,126.394,126.786,0.392
1.674,7.348,7.648,1.080,231.695,232.740,1.045
6.917,1.492,3.188,2.839,103.002,103.376,0.374
8.950,7.603,5.650,5.851,77.941,78.461,0.520
8.625,0.518,0.565,6.891,48.245,48.183,0.062
2.515,2.158,4.366,7.484,105.878,106.140,0.263
1.236,2.390,1.110,4.730,90.272,90.578,0.306
1.260,8.423,4.215,7.492,107.275,107.742,0.468
8.348,8.636,9.627,3.504,115.028,116.031,1.003
3.619,6.350,2.000,8.213,60.739,61.175,0.436
2.841,6.350,2.000,4.118,87.342,87.790,0.448
1.610,4.841,0.273,4.300,54.755,54.607,0.148
6.959,0.873,2.788,2.501,104.163,104.883,0.720
3.371,9.964,3.462,2.721,114.681,115.351,0.670
4.479,1.681,8.001,2.444,165.441,165.287,0.154
2.265,7.638,4.747,1.776,164.944,165.229,0.285
3.737,6.736,6.620,7.044,97.425,97.928,0.503
3.318,4.759,8.067,8.009,107.222,107.786,0.564
3.673,0.630,5.789,5.327,148.823,150.185,1.361
8.285,7.643,8.248,6.132,90.022,90.702,0.679
0.508,9.361,4.170,2.534,204.489,204.902,0.414
3.969,4.477,3.996,1.036,153.127,153.730,0.603
5.318,8.123,8.146,4.858,109.188,109.783,0.596
5.698,8.443,2.757,1.134,118.204,119.117,0.913
0.689,0.880,1.188,3.647,130.731,129.359,1.372
3.882,7.086,3.884,5.580,87.771,88.218,0.447
7.974,3.353,8.345,6.877,101.765,101.995,0.230
7.704,6.350,2.000,1.557,89.907,90.567,0.661
3.685,2.836,2.714,1.025,138.769,139.689,0.919
3.872,7.622,1.491,7.085,57.126,57.598,0.471
3.619,9.569,4.740,9.628,74.144,74.854,0.710
1.340,4.926,3.948,3.379,146.454,146.726,0.272
8.806,2.035,6.989,7.954,97.356,97.580,0.224
2.660,3.429,0.467,7.745,43.215,43.732,0.516
4.862,6.350,2.000,1.828,98.550,99.242,0.691
8.846,6.996,6.980,3.681,101.276,102.044,0.768
7.046,2.982,2.785,4.111,81.565,81.733,0.168
4.618,7.206,7.951,7.506,95.345,95.969,0.624
1.286,0.853,5.842,9.264,155.283,156.099,0.815
0.214,6.350,2.000,8.863,125.888,125.937,0.049
5.258,9.971,3.156,4.135,82.575,83.559,0.984
1.550,6.441,7.851,2.037,201.268,202.096,0.828
5.172,5.119,3.610,3.022,101.489,102.236,0.747
9.915,1.714,0.781,7.823,41.814,41.844,0.030
1.027,7.135,9.203,7.488,141.017,141.504,0.487
8.198,4.977,3.032,9.847,53.957,54.085,0.128
8.075,6.350,2.000,1.798,85.228,85.819,0.591
2.178,4.513,8.371,4.546,150.007,150.221,0.214
1.933,3.278,8.278,2.232,197.193,197.899,0.706
1.424,1.087,0.893,7.943,70.312,70.077,0.235
8.039,1.924,8.942,1.776,151.925,151.296,0.629
8.710,7.017,8.922,9.535,77.988,78.436,0.448
0.831,6.484,2.170,7.838,97.751,98.137,0.386
5.829,7.901,2.419,4.974,68.993,69.487,0.494
5.246,6.350,2.000,8.981,52.411,52.887,0.476
9.211,8.508,6.337,9.175,66.108,66.609,0.501
2.906,2.102,2.115,9.585,69.087,69.370,0.283
4.656,2.038,7.745,5.394,132.071,132.375,0.304
6.130,6.309,7.253,3.713,114.175,114.885,0.710
7.178,7.353,4.839,2.471,106.821,107.646,0.825
4.229,2.461,5.611,2.661,140.445,140.628,0.182
4.119,5.320,8.751,3.254,144.190,144.608,0.418
3.524,5.136,4.241,1.845,140.200,140.611,0.411
6.104,8.302,4.203,1.355,127.102,127.719,0.617
8.400,6.982,8.696,6.240,92.348,92.899,0.552
5.002,4.949,9.480,1.932,164.002,164.507,0.505
1.577,3.027,5.620,7.139,124.071,124.479,0.408
4.134,9.431,7.589,7.478,94.066,94.576,0.510
8.924,2.265,2.325,9.203,56.525,56.691,0.166
9.436,3.446,8.019,2.797,123.024,123.697,0.673
0.747,9.527,8.460,5.527,164.263,164.641,0.378
4.028,9.588,0.933,5.368,54.256,54.950,0.694
3.150,9.944,1.569,7.346,60.725,61.089,0.364
9.712,5.673,8.441,5.987,92.666,93.184,0.518
8.154,9.474,1.230,8.944,38.860,39.394,0.534
2.082,0.495,0.542,3.833,77.207,76.823,0.384
7.103,3.135,3.368,2.721,98.143,98.548,0.405
4.008,8.800,1.072,1.615,88.823,89.281,0.457
9.132,1.837,9.032,5.956,119.125,119.084,0.042
4.609,2.713,7.883,6.107,121.729,122.041,0.312
9.761,8.467,2.436,4.559,61.389,62.255,0.866
5.217,8.857,9.194,9.841,85.046,85.337,0.292
5.996,8.044,3.951,1.339,125.676,126.308,0.632
1.402,6.515,3.410,5.864,110.035,110.314,0.279
6.726,1.716,2.766,8.335,70.655,70.878,0.224
8.777,6.205,8.241,1.526,139.466,139.872,0.406
9.659,3.565,3.557,9.363,59.860,60.165,0.305
4.658,2.453,2.105,3.742,85.884,86.271,0.387
0.812,2.603,0.314,5.979,61.398,61.365,0.033
8.811,3.934,1.185,2.420,66.176,66.712,0.535
2.396,6.350,2.000,6.439,76.676,76.880,0.204
5.761,6.146,4.481,3.884,96.112,96.732,0.620
9.977,4.699,7.753,4.232,102.926,103.633,0.707
7.916,3.083,9.982,8.943,102.403,102.745,0.341
3.505,3.777,8.738,4.389,142.033,142.320,0.287
8.214,4.536,0.385,4.816,38.278,38.665,0.387
7.664,1.979,9.466,5.762,126.198,126.206,0.008
8.017,7.784,0.666,7.160,36.373,36.924,0.551
1.498,9.818,4.617,9.533,94.121,94.661,0.540
3.569,7.890,2.341,9.057,61.065,61.491,0.425
0.665,7.934,8.225,9.005,136.320,136.900,0.581
6.696,1.749,2.404,5.040,78.888,79.057,0.169
5.154,6.350,2.000,7.888,55.709,56.253,0.543
6.645,1.953,4.452,1.533,129.196,129.010,0.186
6.666,3.307,6.078,7.852,88.381,88.723,0.342
9.323,4.834,9.703,2.775,128.195,128.895,0.700
5.326,4.347,7.792,6.860,102.736,103.266,0.530
7.373,7.407,2.640,3.665,74.866,75.639,0.773
2.469,1.167,8.755,9.205,152.662,152.551,0.110
8.345,1.861,1.997,6.150,64.839,64.924,0.085
3.689,6.694,7.454,4.670,120.363,120.824,0.461
6.444,9.469,4.073,4.206,84.615,85.381,0.766
4.392,0.887,1.067,3.502,78.480,78.334,0.147
2.004,5.738,7.236,3.802,151.642,151.904,0.262
2.848,9.094,1.424,4.418,75.223,75.792,0.569
6.911,4.871,6.444,7.652,84.029,84.542,0.513
1.982,3.109,9.265,5.671,154.817,155.305,0.488
6.308,4.259,1.556,4.138,65.200,65.542,0.343
4.356,3.261,6.023,6.375,104.912,105.336,0.424
9.859,8.750,5.611,6.491,71.584,72.034,0.450
6.263,8.873,5.468,2.888,108.690,109.738,1.047
6.584,7.920,4.460,8.848,64.757,65.277,0.520
8.609,5.225,6.669,9.059,74.915,75.244,0.329
9.325,8.318,6.329,8.155,69.422,69.991,0.569
6.481,3.830,2.488,7.650,60.744,61.208,0.464
8.256,9.774,2.221,1.693,87.826,88.791,0.964
8.440,1.580,2.155,1.402,96.148,96.176,0.028
2.581,4.723,1.285,5.482,69.812,70.076,0.264
2.728,8.532,7.496,8.601,98.971,99.291,0.320
7.224,8.388,8.780,8.558,82.225,82.815,0.590
5.975,1.827,1.348,7.543,55.720,55.937,0.217
5.474,3.675,8.089,6.551,108.994,109.376,0.382
0.623,7.133,7.211,8.017,141.450,142.037,0.587
7.125,5.910,9.932,6.898,100.663,100.754,0.091
0.140,5.378,6.183,8.366,177.874,177.212,0.661
9.601,8.129,9.044,1.791,132.999,133.815,0.816
0.640,8.479,4.632,1.939,218.416,218.670,0.254
0.203,2.966,2.905,9.281,138.850,138.248,0.602
6.767,8.314,3.516,2.556,95.616,96.519,0.903
9.613,7.920,3.341,9.719,50.926,51.115,0.189
5.487,7.701,7.005,8.942,80.295,80.773,0.478
6.152,8.673,9.584,2.653,137.131,137.600,0.469
7.521,0.652,0.951,3.873,66.869,66.659,0.210
6.932,7.701,3.629,7.850,62.543,63.083,0.540
2.146,0.708,7.343,5.294,182.819,183.629,0.810
3.484,9.061,4.791,2.940,122.840,123.567,0.727
9.313,8.085,1.148,4.644,48.925,49.642,0.716
6.876,9.927,5.544,5.269,84.486,85.079,0.594
3.114,3.713,3.653,5.248,99.087,99.257,0.170
9.934,9.665,1.636,4.828,51.892,53.004,1.112
9.470,6.774,9.854,8.538,84.069,84.449,0.380
6.413,0.864,6.129,3.821,135.717,134.764,0.953
7.950,3.202,8.646,2.736,134.314,134.815,0.502
5.171,1.061,1.522,5.010,76.145,76.023,0.122
3.939,1.155,3.337,6.839,100.107,100.257,0.150
5.728,2.359,1.794,6.185,64.838,65.056,0.218
0.410,6.776,5.118,1.871,248.827,249.044,0.216
6.955,3.799,6.235,4.706,103.427,103.669,0.243
9.025,1.140,7.886,2.265,139.807,139.753,0.054
8.359,2.491,9.667,7.297,111.694,111.987,0.293
8.184,4.556,1.223,8.213,42.681,43.020,0.338
3.514,3.204,2.934,9.291,71.394,71.538,0.144
2.007,1.962,3.515,3.255,139.233,139.106,0.127
1.999,6.350,2.000,9.348,68.594,68.918,0.324
3.454,5.029,8.200,8.085,105.538,106.118,0.580
4.161,2.287,8.166,3.617,151.243,151.519,0.277
8.880,5.950,2.064,5.291,58.175,58.514,0.339
8.331,0.141,0.408,1.785,59.691,61.859,2.168
2.527,6.350,2.000,8.999,65.054,65.367,0.313
3.749,6.350,2.000,2.423,97.366,98.112,0.746
7.954,8.207,8.518,1.069,154.639,155.821,1.182
7.049,7.122,3.370,6.931,64.373,64.922,0.550
4.307,1.683,9.364,4.849,154.105,154.145,0.040
0.319,4.121,2.494,5.224,153.614,153.956,0.343
4.531,5.017,2.434,4.219,81.541,81.972,0.430
1.692,0.218,0.115,8.881,41.285,39.569,1.717
0.870,9.899,4.150,9.769,103.418,104.065,0.647
7.156,2.958,8.005,4.370,120.586,120.911,0.325
3.731,1.697,0.546,1.519,77.280,77.585,0.305
2.562,2.823,6.223,7.755,113.986,114.430,0.443
8.947,4.679,1.908,5.788,55.965,56.269,0.304
6.815,2.690,5.987,4.948,106.423,106.618,0.194
5.141,8.536,6.440,6.235,91.372,91.790,0.418
3.367,3.431,2.139,5.418,79.292,79.493,0.201
9.145,8.821,1.084,1.680,69.043,69.872,0.829
8.718,1.374,9.519,6.945,124.980,124.632,0.348
3.796,8.925,4.613,4.153,103.875,104.668,0.794
1.458,7.775,6.904,1.703,207.135,207.898,0.764
2.009,2.317,0.710,2.108,90.770,90.558,0.212
2.724,0.523,1.585,5.928,96.298,96.329,0.031
9.710,0.800,7.738,8.015,116.490,117.629,1.139
9.472,9.762,1.670,9.898,39.479,39.731,0.252
1.501,4.859,0.851,7.045,64.148,64.826,0.679
3.444,0.601,4.397,8.610,123.562,124.204,0.643
5.439,2.887,8.964,3.527,143.217,143.513,0.296
5.882,3.343,8.429,1.496,162.213,162.657,0.445
8.148,3.197,8.124,8.054,95.620,95.978,0.358
8.439,1.726,7.650,5.041,119.066,119.213,0.147
4.483,8.025,7.128,3.967,117.740,118.425,0.685
0.613,5.481,6.458,2.115,232.833,233.876,1.042
5.177,1.071,1.328,6.436,66.699,66.504,0.195
3.139,6.607,0.702,9.744,41.226,41.970,0.744
1.215,6.350,2.000,6.992,90.333,90.690,0.357
0.148,0.421,6.458,9.702,342.219,370.850,28.631
3.508,6.671,8.041,7.188,105.293,105.854,0.561
3.509,7.753,9.903,6.957,112.932,113.472,0.540
8.625,6.847,7.318,3.636,104.491,105.228,0.737
2.958,8.415,9.488,1.862,184.782,185.290,0.508
0.766,4.316,2.922,2.828,165.379,165.957,0.578
3.368,9.548,5.030,4.795,104.251,104.910,0.659
4.255,0.487,4.266,1.450,151.849,151.825,0.024
5.178,9.910,1.832,6.788,56.691,57.127,0.436
8.950,3.333,5.735,9.318,75.765,75.941,0.175
5.607,1.994,2.435,1.093,116.868,117.080,0.211
8.919,2.422,0.742,8.759,38.111,38.132,0.021
7.390,0.239,3.336,2.002,119.180,120.075,0.895
7.823,2.768,5.880,2.155,124.950,125.368,0.418
6.563,9.651,2.443,6.444,59.581,59.955,0.374
8.125,0.690,3.247,2.437,107.810,107.639,0.171
9.134,2.207,0.581,1.223,64.806,65.626,0.820
3.781,4.656,8.202,5.927,118.446,118.974,0.527
6.915,3.090,2.808,3.554,85.647,85.929,0.282
5.204,6.350,2.000,7.590,56.506,57.044,0.539
5.554,1.438,3.396,3.488,107.379,107.757,0.378
7.104,4.172,3.450,9.535,61.010,61.265,0.256
5.241,2.916,6.566,7.196,102.069,102.410,0.340
1.526,5.440,0.513,9.319,47.149,48.302,1.153
9.049,6.473,3.202,7.520,57.841,58.344,0.503
9.271,8.925,7.970,9.324,70.890,71.693,0.803
6.295,3.638,3.178,3.522,90.269,90.747,0.478
5.503,1.607,3.715,1.195,134.358,133.774,0.584
2.636,1.006,1.253,4.693,85.347,85.177,0.170
4.706,6.350,2.000,6.096,63.987,64.429,0.442
2.373,6.005,8.423,7.526,116.653,117.037,0.383
9.112,2.615,7.939,2.074,134.350,134.898,0.548
5.471,0.634,0.240,2.781,50.709,51.163,0.454
1.524,8.425,5.685,7.173,113.739,114.009,0.270
0.433,6.350,2.000,7.680,114.500,114.444,0.056
7.586,9.894,7.480,9.519,71.830,72.006,0.176
1.760,7.870,5.116,2.388,163.920,164.186,0.266
9.529,2.537,3.415,5.375,76.938,77.190,0.252
4.891,0.947,0.148,3.095,43.557,43.711,0.154
8.925,2.601,1.857,9.909,49.177,49.136,0.040
1.817,5.960,7.986,3.077,171.736,172.138,0.402
6.097,6.350,2.000,6.157,59.202,59.680,0.478
2.636,9.637,2.753,7.868,74.677,75.202,0.525
0.332,1.976,8.233,4.051,244.834,245.886,1.052
7.686,9.004,8.744,5.677,94.683,95.386,0.703
1.648,9.461,7.102,3.793,153.518,153.927,0.410
1.120,6.081,4.361,9.722,100.712,101.048,0.336
3.057,7.507,7.926,8.409,100.103,100.525,0.422
7.118,9.046,9.749,7.183,91.747,92.105,0.358
4.503,8.922,6.059,1.974,140.811,141.380,0.569
0.507,9.194,8.470,5.729,174.546,174.971,0.425
5.443,5.949,9.856,9.083,95.048,95.526,0.478
1.948,5.524,5.849,2.852,158.665,158.852,0.188
0.723,1.472,9.578,2.199,268.452,269.458,1.005
3.151,3.424,1.606,6.560,67.309,67.533,0.224
4.495,7.728,3.457,5.361,81.671,82.205,0.534
8.414,1.771,3.841,1.865,111.390,111.388,0.002
5.237,3.729,5.408,7.080,90.242,90.692,0.449
9.465,2.759,7.266,6.316,98.215,98.690,0.475
9.308,1.963,5.390,7.509,88.036,88.259,0.223
9.442,8.657,1.636,4.826,53.113,54.003,0.890
8.021,4.007,1.795,3.582,68.239,68.597,0.359
1.472,8.612,3.930,2.679,153.024,153.172,0.148
8.734,7.906,4.989,4.725,80.956,81.603,0.647
6.988,6.350,2.000,8.293,50.237,50.716,0.480
7.395,2.639,5.519,3.010,115.721,116.112,0.392
0.636,7.893,7.677,7.795,144.062,144.652,0.590
2.202,1.073,7.420,1.114,217.877,217.460,0.417
6.965,4.787,2.266,8.184,54.435,54.871,0.435
3.704,3.638,1.918,2.739,94.483,95.223,0.740
8.806,8.283,5.678,9.578,63.285,63.634,0.349
6.482,2.494,4.533,9.291,78.235,78.394,0.160
2.477,0.718,6.524,1.921,195.996,195.889,0.108
1.538,5.783,3.004,2.921,136.232,136.676,0.444
0.365,4.751,5.720,4.952,185.755,185.977,0.222
0.479,1.596,9.001,7.831,199.323,199.742,0.420
1.812,2.428,9.340,5.857,163.417,163.964,0.547
3.727,5.261,7.647,5.595,116.275,116.727,0.452
5.390,9.387,5.063,9.622,68.196,68.564,0.368
6.000,4.726,2.000,2.093,89.621,90.350,0.729
5.997,6.344,5.600,5.595,89.640,90.161,0.521
7.533,1.719,7.727,3.688,131.758,131.787,0.029
6.985,4.757,2.522,8.148,56.719,57.163,0.444
0.819,0.996,9.318,1.560,281.741,279.691,2.050
0.656,2.021,2.819,2.406,185.976,185.966,0.010
6.515,6.368,9.205,1.955,148.094,148.925,0.831
5.364,5.370,3.138,2.423,102.436,103.259,0.822
9.362,7.043,4.349,4.192,79.785,80.614,0.829
5.497,4.625,8.301,8.293,96.156,96.663,0.507
1.857,1.341,5.760,9.755,127.543,127.708,0.164
3.106,5.730,9.775,3.131,161.522,161.522,0.000
2.181,4.155,1.314,8.832,60.486,60.758,0.272
7.349,8.931,6.861,4.964,92.224,93.105,0.881
1.296,1.756,1.981,1.842,152.493,152.465,0.028
1.498,0.166,2.421,8.545,173.728,178.689,4.961
1.592,8.279,6.884,7.138,119.234,119.604,0.370
2.520,5.750,8.410,6.181,125.395,125.748,0.353
7.886,6.945,0.850,2.704,57.887,58.453,0.566
0.825,5.449,0.593,7.556,66.594,67.417,0.823
5.876,8.091,5.925,8.272,76.202,76.699,0.497
1.545,1.903,1.743,7.289,85.367,85.381,0.014
2.554,6.350,2.000,8.873,65.251,65.570,0.319
1.232,6.447,6.936,5.163,147.098,147.676,0.578
9.115,9.564,7.746,2.913,109.455,110.495,1.040
